Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:07:48.422920    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-50), labelSelector(name=small-deployment-0)
I0505 18:07:48.461356    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-30), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:48.738129    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-31), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:48.791767    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-51), labelSelector(name=small-deployment-0)
I0505 18:07:48.791811    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-51), labelSelector(name=small-deployment-0)
I0505 18:07:48.953014    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-32), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:49.162287    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-33), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:49.203919    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-52), labelSelector(name=small-deployment-0)
I0505 18:07:49.203968    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-52), labelSelector(name=small-deployment-0)
I0505 18:07:49.415752    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-34), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:49.620213    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-53), labelSelector(name=small-deployment-0)
I0505 18:07:49.620258    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-53), labelSelector(name=small-deployment-0)
I0505 18:07:49.727229    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-35), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:49.840579    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-54), labelSelector(name=small-deployment-0)
I0505 18:07:49.840625    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-54), labelSelector(name=small-deployment-0)
I0505 18:07:49.966774    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-36), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:50.115729    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-55), labelSelector(name=small-deployment-0)
I0505 18:07:50.115772    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-55), labelSelector(name=small-deployment-0)
I0505 18:07:50.185452    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-37), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:50.411054    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-56), labelSelector(name=small-deployment-0)
I0505 18:07:50.411106    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-56), labelSelector(name=small-deployment-0)
I0505 18:07:50.462978    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-38), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:50.669074    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-57), labelSelector(name=small-deployment-0)
I0505 18:07:50.669204    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-57), labelSelector(name=small-deployment-0)
I0505 18:07:50.681078    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-39), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:50.930922    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-40), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:50.951992    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-58), labelSelector(name=small-deployment-0)
I0505 18:07:50.952034    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-58), labelSelector(name=small-deployment-0)
I0505 18:07:51.148296    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-41), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:51.182393    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-59), labelSelector(name=small-deployment-0)
I0505 18:07:51.182436    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-59), labelSelector(name=small-deployment-0)
I0505 18:07:51.422907    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-42), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:51.443753    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-60), labelSelector(name=small-deployment-0)
I0505 18:07:51.443828    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-60), labelSelector(name=small-deployment-0)
I0505 18:07:51.684132    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-43), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:51.731729    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-61), labelSelector(name=small-deployment-0)
I0505 18:07:51.731767    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-61), labelSelector(name=small-deployment-0)
I0505 18:07:51.899353    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-44), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:51.922324    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-62), labelSelector(name=small-deployment-0)
I0505 18:07:51.922368    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-62), labelSelector(name=small-deployment-0)
I0505 18:07:52.175694    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-45), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:52.265690    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-63), labelSelector(name=small-deployment-0)
I0505 18:07:52.265734    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-63), labelSelector(name=small-deployment-0)
I0505 18:07:52.395141    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-46), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:52.507557    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-64), labelSelector(name=small-deployment-0)
I0505 18:07:52.507582    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-64), labelSelector(name=small-deployment-0)
I0505 18:07:52.676313    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-47), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:52.714101    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-65), labelSelector(name=small-deployment-0)
I0505 18:07:52.714127    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-65), labelSelector(name=small-deployment-0)
I0505 18:07:52.941003    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-48), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:53.028302    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-66), labelSelector(name=small-deployment-0)
I0505 18:07:53.028347    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-66), labelSelector(name=small-deployment-0)
I0505 18:07:53.211025    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-49), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:53.278639    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-67), labelSelector(name=small-deployment-0)
I0505 18:07:53.278699    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-67), labelSelector(name=small-deployment-0)
I0505 18:07:53.469116    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-68), labelSelector(name=small-deployment-0)
I0505 18:07:53.469137    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-68), labelSelector(name=small-deployment-0)
I0505 18:07:53.479916    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-50), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:53.708448    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-69), labelSelector(name=small-deployment-0)
I0505 18:07:53.708462    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-69), labelSelector(name=small-deployment-0)
I0505 18:07:53.842402    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-51), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:53.990480    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-70), labelSelector(name=small-deployment-0)
I0505 18:07:53.990532    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-70), labelSelector(name=small-deployment-0)
I0505 18:07:54.254428    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-52), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:54.277295    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-71), labelSelector(name=small-deployment-0)
I0505 18:07:54.277350    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-71), labelSelector(name=small-deployment-0)
I0505 18:07:54.572013    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-72), labelSelector(name=small-deployment-0)
I0505 18:07:54.572062    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-72), labelSelector(name=small-deployment-0)
I0505 18:07:54.670561    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-53), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:54.843962    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-73), labelSelector(name=small-deployment-0)
I0505 18:07:54.844013    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-73), labelSelector(name=small-deployment-0)
I0505 18:07:54.891225    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-54), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:55.093635    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-74), labelSelector(name=small-deployment-0)
I0505 18:07:55.093688    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-74), labelSelector(name=small-deployment-0)
I0505 18:07:55.166312    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-55), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:55.409291    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-75), labelSelector(name=small-deployment-0)
I0505 18:07:55.409340    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-75), labelSelector(name=small-deployment-0)
I0505 18:07:55.461533    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-56), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:55.702924    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-76), labelSelector(name=small-deployment-0)
I0505 18:07:55.702981    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-76), labelSelector(name=small-deployment-0)
I0505 18:07:55.719244    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-57), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
