Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:18:43.773720    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-34), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:43.928416    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-46), labelSelector(name=small-deployment-0)
I0503 16:18:43.928448    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-46), labelSelector(name=small-deployment-0)
I0503 16:18:44.116198    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-35), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:44.400113    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-47), labelSelector(name=small-deployment-0)
I0503 16:18:44.400154    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-47), labelSelector(name=small-deployment-0)
I0503 16:18:44.574245    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-36), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:44.747371    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-48), labelSelector(name=small-deployment-0)
I0503 16:18:44.747411    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-48), labelSelector(name=small-deployment-0)
I0503 16:18:44.880199    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-37), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:45.247751    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-49), labelSelector(name=small-deployment-0)
I0503 16:18:45.247809    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-49), labelSelector(name=small-deployment-0)
I0503 16:18:45.323918    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-38), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:45.588093    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-39), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:45.655366    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-50), labelSelector(name=small-deployment-0)
I0503 16:18:45.655443    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-50), labelSelector(name=small-deployment-0)
I0503 16:18:45.986815    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-40), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:46.003842    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-51), labelSelector(name=small-deployment-0)
I0503 16:18:46.003911    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-51), labelSelector(name=small-deployment-0)
I0503 16:18:46.371585    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-52), labelSelector(name=small-deployment-0)
I0503 16:18:46.371843    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-52), labelSelector(name=small-deployment-0)
I0503 16:18:46.733280    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-53), labelSelector(name=small-deployment-0)
I0503 16:18:46.733292    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-53), labelSelector(name=small-deployment-0)
I0503 16:18:47.105901    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-41), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:47.232109    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-54), labelSelector(name=small-deployment-0)
I0503 16:18:47.232149    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-54), labelSelector(name=small-deployment-0)
I0503 16:18:47.468981    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-42), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:47.758703    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-43), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:48.049530    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-55), labelSelector(name=small-deployment-0)
I0503 16:18:48.049544    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-55), labelSelector(name=small-deployment-0)
I0503 16:18:48.079402    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-44), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:48.565245    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-45), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:48.575083    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-56), labelSelector(name=small-deployment-0)
I0503 16:18:48.575122    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-56), labelSelector(name=small-deployment-0)
I0503 16:18:48.955856    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-57), labelSelector(name=small-deployment-0)
I0503 16:18:48.955897    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-57), labelSelector(name=small-deployment-0)
I0503 16:18:48.979704    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-46), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:49.325367    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-58), labelSelector(name=small-deployment-0)
I0503 16:18:49.325402    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-58), labelSelector(name=small-deployment-0)
I0503 16:18:49.450604    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-47), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:49.647418    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-59), labelSelector(name=small-deployment-0)
I0503 16:18:49.647455    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-59), labelSelector(name=small-deployment-0)
I0503 16:18:49.949013    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-48), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:49.978104    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-60), labelSelector(name=small-deployment-0)
I0503 16:18:49.978155    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-60), labelSelector(name=small-deployment-0)
I0503 16:18:50.280283    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-61), labelSelector(name=small-deployment-0)
I0503 16:18:50.280326    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-61), labelSelector(name=small-deployment-0)
I0503 16:18:50.298247    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-49), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:50.627636    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-62), labelSelector(name=small-deployment-0)
I0503 16:18:50.627772    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-62), labelSelector(name=small-deployment-0)
I0503 16:18:50.706111    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-50), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:51.046307    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-63), labelSelector(name=small-deployment-0)
I0503 16:18:51.046344    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-63), labelSelector(name=small-deployment-0)
I0503 16:18:51.057155    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-51), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:51.385122    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-64), labelSelector(name=small-deployment-0)
I0503 16:18:51.385165    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-64), labelSelector(name=small-deployment-0)
I0503 16:18:51.423239    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-52), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:51.696713    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-65), labelSelector(name=small-deployment-0)
I0503 16:18:51.696751    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-65), labelSelector(name=small-deployment-0)
I0503 16:18:51.787352    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-53), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:51.991148    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-66), labelSelector(name=small-deployment-0)
I0503 16:18:51.991182    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-66), labelSelector(name=small-deployment-0)
I0503 16:18:52.282567    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-54), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:52.293215    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-67), labelSelector(name=small-deployment-0)
I0503 16:18:52.293253    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-67), labelSelector(name=small-deployment-0)
I0503 16:18:52.702924    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-68), labelSelector(name=small-deployment-0)
I0503 16:18:52.702960    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-68), labelSelector(name=small-deployment-0)
I0503 16:18:53.005265    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-69), labelSelector(name=small-deployment-0)
I0503 16:18:53.005310    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-69), labelSelector(name=small-deployment-0)
I0503 16:18:53.099987    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-55), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:53.370605    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-70), labelSelector(name=small-deployment-0)
I0503 16:18:53.370736    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-70), labelSelector(name=small-deployment-0)
I0503 16:18:53.626293    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-56), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:53.695755    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-71), labelSelector(name=small-deployment-0)
I0503 16:18:53.695796    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-71), labelSelector(name=small-deployment-0)
I0503 16:18:54.006418    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-57), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:54.376041    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-58), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:54.494155    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-72), labelSelector(name=small-deployment-0)
I0503 16:18:54.494193    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-72), labelSelector(name=small-deployment-0)
I0503 16:18:54.697939    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-59), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:55.028452    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-60), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:55.320702    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-73), labelSelector(name=small-deployment-0)
